__label__-1 "looks great on the model but in actuality there is way too much fabric ; what should be flowy and billowy looks like a tent ( or a maternity top on a petite woman ) . it did n't matter which size they all fit me disastrously . i love the look and i thought of keeping it and having it taken in but there 's too much fabric under the chest to make it an easy cut/alteration on the side seams . sometimes i wonder who comes up with these patterns and if they pin the shirts back on the models . if you put a"
__label__1 "this fit me perfectly with a little room but think it 's meant to be this way so easier to get on and off . this feels like a dream and is very good quality . definitely a heavier piece but i like that . it is so very flattering and drapes beautifully to hide my tummy . the back is adorable too ! retailer hit it out of park with this one ! grab it before it 's too late ! i 'm a 36ddd and size 14 and the large fit perfectly"
__label__1 "i ordered this bra in my normal size 32d and it fits me perfectly . this bra is beautiful . the material seems to be very high quality and the comfort of this bra is amazing . it 's definitely a keeper ."
__label__0 "this dress is very pretty in person . it fits true to size and is very figure flattering . one other reviewer mentioned it is a bit low cut but i think that can be resolved by wearing a cami underneath to cover cleavage . my only gripe with this dress is that it 's a little rough and stiff feeling . i am really sensitive to that and only buy things that are velvety soft . it probably works for most people but not for me so had to go back ."
__label__-1 "i so wanted to love this suit . it was gorgeous - the color the quality the style but i am returning and can not recommend it . the sides need to be connected just a little bit higher and i think it would work but there is no way you could move around in this without things popping out in front . i mean it would be gorgeous to just lay there in the sun but i did n't feel like i could even walk safely and i am not well-endowed . very bummed but it 's going back ."
__label__-1 "while i love the design and shape of this blouse the fabric was of very poor quality . i will return it ."
__label__0 "i have other pairs of stevie jeans and looked forward to receiving these.i would say that they run about a size large compared to my other pairs . i am 5 ' 2 and ordered a petite but i found the length to be about 2-3 inches too long . as compared to how they look on the model . also the rise is relatively low . otherwise the quality is great and the denim is very soft . i will probably return these given that i am not wowed ."
__label__0 "this has a sparkle that you ca n't see in the pictures . i returned it . the design is cute but not worth the price ."
__label__1 "i bought this dress thinking it would be cute for christmas in florida but when i received it i was n't so sure about a christmas dress . i like it for a casual night out with high boots . super cute ! ! i received many compliments !"
__label__-1 "i read all the reviews about the fabric being see through but liked the dress enough to give it a shot . it is soooo see through . this trally could only be worn on a beach . very disappointed ."
__label__1 "i purchased the teal/blue and the color is striking . though i put true to size the decorative top is slightly tight around the bust . and the bottom too is fitted and not flowy . for a looser fit you may want to size up . for a more fitted look it is true to size ."
__label__0 "so so cute . totally flattering . but the seams do n't lie flat and there are loose threads all over the place . i 've had issues with quality from retailer for a while ( random holes in things ) and was disappointed this fit that bill . i 'm keeping it anyway because it 's so cute !"
__label__-1 "was very disappointed with this dress . it 's very baggy no shape . felt like an oversized sack . purchased in med . bust area was only semi good fit all else flopped : ("
__label__-1 "loved the fit and colors but the fabric is very thin and see-thru . i tried a nude cami underneath and the cami was completely visible . it did not look appropriate for anything that i wanted to wear the top to ."
__label__-1 "man this dress is the worst . i do n't understand how it looks the way it does on the model . agree with previous reviewer - there must be a minimum of 200 pins pulling the waves and waves of extra fabric back . this dress looks so cute but is so so so disappointing in person . sweater collar and cuffs - stiff and bulky . dress - billowy and sack-like - not sure how they got a belt to pull it all in . save yourself the return and do not get sucked in by the sale price and extra sale discount like"
__label__-1 "i really wanted to like this dress . the color is perfect the design and cut are cut ( not always the case at retailer ) . however the fabric quality was terrible - a shiny acrylic with cheap nylon lace . it looked like something from a discount store and had to go back ."
__label__-1 "this blouse has too much drapey fabric and it 's just not flattering . in the front part of the blouse the fabric is relatively short but the sleeves have so much excess fabric it almost looks like a clown suit . sending back ."
__label__1 "this romper checks off all the boxes ! it 's beautiful and the fit is perfect !"
__label__-1 "very disappointed in this top . i have a short waist and it was still too short for me . : - ("
__label__0 "i loved the look of this top when i saw it online however when i received it i was kinda disappointed . the color of the top was different than what i perceived initially . .it 's way more off white . .. not my favorite . the texture/pattern of fabric on the body of the top was too near hanky for me . the sequin detail at neckline is wonderful but not enough for me to keep . unfortunately i will be returning this one . not a hit for my desired as the tic but some one else might love !"
__label__0 "this is such a great dress i hate to return it . it 's pretty a nice material and an interesting cut . but like other reviewers have said it is just enormous . if there were a size smaller than xs or if it came in petite i would exchange it in a second . but since there 's not it has to go back ."
__label__0 "this dress is so pretty in the photos but in person it 's huge . and not in a way i could adjust by sizing down . the shoulders and arms fit but the body of the dress is absolutely huge . i normally love a trapeze dress but i was swimming in this so it was quite unflattering . it was also much longer than it looks on the model . i 'm not short - in fact dresses are normally a bit shorter on me than the average person but this was just frumpy ."
__label__-1 "i bought this top in the store which was good because i ended up wearing a size smaller than i usually do . i loved the flowy fit of it . the washing instructions say machine wash cold tumble dry low . i washed it on cold and hung it to dry . it shrank to the point of being unwearable ( the dreaded button gap ! ) and lost its softness . i hope the store lets me return it ."
__label__1 "true to size and adorable . very lightweight will be great for the long hot summer ahead !"
__label__-1 "this top is gorgeous and beautifully made . however the fit leaves a lot to be desired . the other parts of the straps pucker out and do not lay flat on your skin . i tried to make this work but just could n't so it 's going back ."
__label__1 "this shirt is incredibly soft ! i was drawn to the style based on the feel of the material and the cute tie up detailing in the back . definitely size down . the sleeves were a little snug but sizing down will help with the length and the bust . my only problem with this shirt is that if you bend over anyone can see down your top . so be aware ! otherwise the top is great and perfect for summer ."
__label__1 "this is a perfect outer layer for chilly mornings or nights . the detail on the back and sleeves is definitely retailer quality . the sleeves do run a little long though ."
__label__1 "the print on this is gorgeous and it 's incredibly comfortable . ultimately i did n't buy it because the length was weird for me ( i 'm 5 ' 7 ) ; it just looked strange like it was cutting me off at a weird point ."
__label__0 "comfortable and soft material cute design and nice longer length .. however i 'm long waisted and this looked ridiculous on my me elastic came up right under my bra and not at my waist . would be cute for someone shorter ."
__label__-1 "i do not even know where to begin with this product . i ordered a small ( i go between small and medium ) and felt that would be a good fit . after trying on the shirt i would have opted for the xxxxxxxxs or whatever the smallest size is . this shirt is very boxy . i know its supposed to have a 'flow ' to it but this shirt is too much . it needs to be taken in . or have a belt wrapped around it . i tried the belt look but it did not look flattering . i found this color to be very blah . overall i am slig"
__label__0 "i got the m/l and it 's huge . usually wear a large . so size down ! it 's a striking top . but i decided not to reorder because i do n't really need another short sleeve top . i tried it under a cardigan and of course it looses its appeal because you ca n't see the floral design . had to return ."
__label__1 "had the same inconsistent sizing issue in coral as miss janeausten . i ordered 2 corals one in s & one in xs & the s was very much smaller than the xs as i could barely get my arms into the s ( while my arms were loose in the xs ) . keeping the larger than s xs coral - the color is just lovely . also ordered the ivory in both ps & pm & keeping the pm as i like the longer arm length to cover my hands ( for sun protection when i want/need ) . because you can cinch the waist tightly a looser jacket sti"
__label__-1 "i love cotton fabric so i was very excited to find this shirt in gorgeous fall colors . i have the dark red/burnt orange color and it is pretty . but i have worn the thing once and today when i put it on again i found 2 holes on the front of the shirt . so disappointed ."
__label__0 "i was really looking forward to getting this top but what a disappointment . it is absolutely huge ! i normally wear a large and i think a small would have fit me and a small never fits me . too bad cause it 's such a pretty top . p.s . this has an attached camis ( which i hate ) ."
__label__-1 "alas i so wanted to love this . the photos of the models wearing it look gorgeous -- flowy drapey ultimate grecian goddess . but it just does n't work unless you 're super-skinny . too much material . almost bulky ; strange looking . the print is so beautiful -- i love the pink floral and i love the whole idea of the dress . but it just does n't work . have to send it back . ( i 'm 5 ' 6 135 pounds 38-30-38 and i ordered a 10 . )"
__label__0 "love the design material and color ... the sizing as listed is waaaaay off ( running small ) . returned to store ( after purchase online ) 3 times to get one that fits which was at least generally easy : o"
__label__0 "i wanted to love this shirt and thought i would based on the reviews . it runs really large however and while i love how flows it is i also looked pregnant . i am keeping though- looks nice layered under a jacket or sweater but alone i feel it looked sloppy and big ....... which is sometimes just what you want so it is staying in my closet ."
__label__0 "agree with other reviewers : this runs narrow in the skirt . the top is also quite low-cut and it 's already lined so i ca n't see wearing a cami or slip . i like the black-and-white print and the shape and might have tried a size larger in the store . finally it 's an awkward unflattering length . i 'm 5 ' 4 and it hit below my knee ."
__label__-1 "this could have been an amazing chemise but it is too short even for bed- perhaps it could be used for a tank . i am 5 ' 3 but do have a long torso . it did not fully cover my booty ."
__label__0 "boxy unflattering and large . i 'm 5 ' 2 '' and a curvy 135 pounds . this top ( size s ) swallowed me had no shape and the material did n't feel great either . i would n't even purchase it on sale -- there are other graphic tees that are much nicer . i 'll be sticking to splendid and sundry ."
__label__-1 "this dress is beautiful and extremely well made ... if you can get into it . the only way to close the dress is a line of difficult to button buttons up the back . it 's form fitting so you 'd better be on your yoga a game or have a loved one or hand maiden to lend a hand . i thought about taking it to a tailor to install a hidden side zipper but it 's soooo form fitting i 'm afraid i would n't wear it ."
__label__0 "i was under the impression that the blouse is lined however i 'd need to buy yet another tank to go underneath which may be an issue due to how short this blouse is . i returned it ."
__label__1 "i have this in darker blue and it is my favorite dress of the season . i did n't realize that there was one in turquoise until it was already sold out . please bring back or be so kind to contact me if an xs comes in as a return etc . i love this so much !"
__label__1 "good quality shirt . cute design and not sheer . not quite as loose and stretchy as most of retailer 's shirt but good fit ."
__label__1 "absolutely love everything about this dress . unlike many other dresses i 've ordered from retailer it fits me in the chest ( 34c ) . it 's very flattering . love the lace up front and the fabric is like a soft lined linen . ca n't wait to wear it . i got the s regular . if i was any bigger in the chest or through the ribs tho it would be too small . i almost ordered the medium and was certain i would end up needing a bigger size but the small turned out just right . like it was made for me"
__label__0 "size up i was surprised that the fit was small i always seem to wear a 6 in retailer pencil skirts this was tight !"
__label__0 "this is a beautiful coat nicely constructed and very warm . it was just too bulky for me and i looked 10 lbs heavier in it . i am 5 ' 7 and 140 lbs . maybe it would be better suited to a more slender frame ."
__label__-1 "i love maeve dresses and have always gotten a lot of wear out of them while still looking great . this dress does not meet those standards . on the 2nd wear of this dress the zipper completely broke . i had to take it to a dry cleaner to get replaced at a pricey cost for a pricey dress i 'm dissapointed ."
__label__0 "this piece is stunning . you can dress up or down with it . my husband said wow that 's very elegant . it is very soft . thin but warm . however it came to me with numerous holes along one strip of fabric . i returned it for another . it is a very delicate fabric . the zig zag stitching may snag easily . i 'm afraid it will not wash well . definitely a hand wash item . i 'm not sure i will keep it in the end . the design i thought should be a 5 star because of the look and versitality of the item . quality"
__label__1 "love this top . great twist on a traditional plaid . looks great with skinny jeans or leggings . i get compliments on it every time i wear it ."
__label__-1 "i purchased this shirt in blue hoping it would be a basic add-on to my wardrobe . it 's been about a month and i have since washed and worn it twice . the color is now fading and i found a hole in the front of the shirt ! i 'm not sure if its the fine fabric that caused it to tear but i washed it on gentle cycle and did n't do anything that would have warranted a tear . sadly this did not serve up to its purpose . i would n't suggest paying the price tag or even sale price for an item that i do n't expec"
__label__-1 "material is so thin this shirt ripped in three places after wearing only once . got a size larger than i needed as i have a larger chest and even though it 's a bit lose the thread has ripped material on my chest and in the armpits ."
__label__1 "i saw this dress on someone and knew immediately i had to have it . it is stunning in person ."
__label__0 "i want to love this dress . the colors and pattern are gorgeous and i love the hemline . but something seems off in the chest and shoulders area . it almost feels a little slouch-y ."
__label__-1 "this dress had beautiful details and the material was better than i expected ; however it was huge ! it completed swallowed me . i am 5 ' 1 about 106 pounds with quite a bit of muscle . i ordered a 00p and it still looked like a sack ."
__label__1 "this jacket is well-made and smart looking . it gave me just the boost i needed today at a difficult meeting . thank you retailer !"
__label__-1 "the top is cute but when i received it it did not feel like cotton . the tag says 100 % viscose . i hope retailer can be more accurate with fabric content in the future ! on the plus side the return was no problem ."
__label__0 "tried this on in store with red ag ankle jeans and the only thing i could do was chuckle . it looked like a sleeveless lab coat or butchers coat . take your pick this styling was not for me . the fabric is nice not flimsy . you can see whatever pants your wearing underneath but i guess that 's a moot point since it does have a substantial side slit . it does run tts . i 'm 5'3ish 118 # and the size 2 fit ok. probably would have sized up to the 4 because a slight pull at the chest ( 34d-dd ) . in the end i"
__label__1 "i love everything about this top ! the fabric the color the fit ! great top for spring and summer !"
__label__1 "i saw this and had to have it ! it is so beautiful . it has pops of color that can be paired with so many options . i like the uniqueness of the flowers being on the backside . it is thinner fabric so i will have to wear a black cami underneath but i have no problem with that . especially going into cooler weather anyway . it is very flattering on . this one will go fast . thank you retailer !"
__label__0 "cute fit but ... split in the thigh after two weeks . and i 'm not a big gal . poor quality ."
__label__1 "i ordered the white in this . i found it to be so much prettier in person than the photos . i do n't think they do this piece justice . i am normally a medium and that is what i ordered . i found it fit true to size . love the three ties in the back . it 's a tad baggy but looks great . i can see that this might snag easily though ."
__label__1 "i ordered this skirt in my usual xs . when it arrived it looked tiny . the xs was almost impossible to get on . i ended up returning the xs for a medium which fit perfectly ( and is work appropriate ) . my measurements are 5 ' 6 and 125. my recommendation would size up two sizes ."
__label__0 "wish i 'd noticed that the sleeve cuff and hem were 'cut ' to look hippie-casual . i 'm taking this back with great regret . it 's soft and the prettiest pale lime-sherbet color ; made for a cool summer look . i do n't like 'tattered ' though - so back it goes . sigh . it 's soft true fit and beautiful . i 'd buy it in many colors and in the lovely lavender print if it was n't for the 'cuts . '"
__label__1 "this is such a lovely top and i am so happy i was able to snag it on sale ! trust the other reviewers that it does run small ! i am normally a 0 or 2 on top and i got the 4 - and it 's a bit snug ! it is very fitted below the bust but that 's what makes it look so nice on . i would definitely recommend but know that sizing is off ."
__label__1 "got this in medium ( 5 ' 6 ' 36c 120 lbs. ) . many of retailer tops i 'm a small but this was a good fit for the m. got the white . not really see through but need to cut the side tag out as it shows through . i 'm not sure about the other reviews - this was totally not boxy on me - falls very nicely and drapes slightly . a really sweet but simple tee shirt to wear in the summer . you can wear this dressed up with heels stacked sandals or just with flats - ballet or strappy sandals . looks great with rolled"
__label__1 "love the dress ! feel it fits true to size or slightly larger ... knocked off a star as my dress arrived without the slip liner . i luckily have a slip that works from another dress ... the beading is a lovely surprise ! subtle and just enough sparkle in the sun but not too much ."
__label__-1 "generally i find sizing at retailer to be very consistent so i ordered this dress in the same size that i order all of my other retailer dresses . the bust was way to small . so i had to go and return this and have the next size up shipped to me . it 's till way too small ! in addition the shipping was terrible - the dress was just dumped into a bag with no attempt to fold this and the right strap was defective ! it 's so irritating that i have to return this again !"
__label__-1 "matronly and unflattering . i think this may work on a very tall and slender body type ."
__label__0 "i have this suit in the tile pattern and i love it . i am a breast cancer survivor and this suit is perfect for as it covers a little issue i have on the left . so i ordered the mint pattern . the colors are beautiful but the pattern is off . the v pattern on the front is not centered . as a result my body looks a little lop-sided . i looked carefully at the suit on the model and noticed it was slightly off center on her also . however my suit is quite a bit off-center . it 's too bad because the"
__label__1 "first time trying pilcro but glad i did . these shorts are extremely soft and comfortable without being too short . love love !"
__label__1 "this top caught my eye in the store due to the beautiful print and lovely fabric . the photo really does n't do it justice . i happened to have on a pencil skirt when i tried it on and the top looked great with my skirt though i will probably wear it more often with jeans or pants . it 's a stunner !"
__label__1 "taking the sweater out of the package i was kind of skeptical because of the shape but to my surprise it looks like as it does on the model . it does take a minute to figure out how to wear it . i ordered the medium ( normally wear a size 8 ) and is a little long but goes with my personal style . i love the idea of being able to wear it out without looking frumpy or comfy at home ."
__label__1 "i love the contemporary style of this piece but i returned it because the side slits were too high even for a short person like me ( 5 ' 1 ) . but if you do n't mind showing a little skin at the waist when you raise your arms it might work for you . the fabric has a nice texture and the muted colors would mix well with other pieces ."
__label__1 "i 'm 5 ' 4 with an hourglass shape . i love this dress . it drapes nicely the material wo n't be hot for summer and the color is perfect for my olive complexion ."
__label__-1 "i 'm a petite so as usual i have to order from retailer . i saw this on line and tried it on in a regular size in the store . even though of course it didnt fit the style of the tee was nice so i ordered it . i couldnt have been more disappointed when i received it . the quality was truly awful . i 'm not even sure why it is being sold . the neckline was warped and would n't lie flat again the neck or chest ; the bottom hem was crooked . it was really bad . also having purchased tees in similar material befo"
__label__1 "i just received this in the mail and i was so surprised how flattering it is ! i ordered the print and i can see wearing this to work out with friends or for date night ! perfect summer tank ! comfortable and flattering ! a great addition to my wardrobe ! it fit true to size for me !"
__label__1 "i bought this dress in gray in a size 4. i am usually a size 6 even an 8 in maeve so i said this dress runs a tad large . it is soft and easy to wear -- throw it on and go . i think it looks best with a belt but that 's my opinion . i am 5 ' 8.5 tall and this is a midi length on me . plenty long . not sure how it will wash. i think a fabric steamer will be needed . all in all very pleased ."
__label__-1 "this dress is very thick cotton material . like a sweatshirt . i was hoping to wear this to a wedding but it is a tunic at best . the bell part of the sleeves also stick out awkwardly because of the fabric ."
__label__1 "i adore this dress . i bought a little over a month ago and have already worn it many times- rare for me . it is so easy to throw on and yet it 's stylish and flattering- i do n't have the time or energy i used to get dressed up so i love this . when i bought it it was knotted on one side in the front . that 's the only way i wear it now . it just adds something to it and gives it more shape . i 've washed it several times ( laid flat to dry ) and it has held up well . i 'm definitely bookmarking this to buy"
__label__0 "this is as pretty in person as it is online good quality ( except one item i 'll get to ) and fits true to size . i 'm 5 ' 6 normally a medium/8 and the medium fit great in this top . i almost kept this shirt ... so close i had it on a hanger but i kept trying it on . the shirt is well displayed in the pics online but unless you get close it 's hard to see that the top button is set a little wide . every time i put it on my eyes went to the top button ( i did get a second opinion and they agreed ) ..."
__label__-1 "this is a cute item at a good price point though the lack of lining in cartonnier items drives me batty . unfortunately the wool is so itchy i could not tolerate it more than a second ."
__label__-1 "i got this dress in the mail today and really thought i was going to love it . the color is a beautiful rich red which was a nice surprise . i was expecting more of a dusty red from the picture . love the fabric - soft and appears to be good quality . the length is perfect - hit right at my knees ( size small ) . the flow of the dress is great as well . the ultimate flaw would be the arm and neck holes . the neck hole was choking me but yet a little loose at the back of the neck - almost like it was on"
__label__0 "i ordered a small and i 'm usually always a small . i could not zip it up . i 'm am returning it for a large and this is concerning because what if it is big in a weird way because i 'm usually a large ?"
__label__1 "absolutely adore this jacket . i 'm typically a true medium at retailer and the medium fit perfect . the small actually fit really well to and had a little room for sweaters under it but i decided to stick with the medium just so i could bundle up if need be . so perfect and beautiful the embroidery is gorgeous i feel so feminine in this coat"
__label__0 "i bought these in the blue . i sized down as other reviewers mentioned going for an xs . i 'm 5 ' 5 and about 130lbs and would usually buy a small . at 5 ' 5 the length was too long for me hitting me below my ankles rather than how shown on the model . strike 1. then i felt the material was pretty thin - strike 2. and lastly they hung a little funny on me rather than being a bit loose like jogging pants should be - strike 3. despite the great sale price these went back !"
__label__-1 "this is a beautiful shirt . the back is a few inches longer than the front which makes for a cool effect . the only thing that i did n't like about this shirt was how fragile the buttons on the back are . i was taking this shirt off and one popped off . when i went to hang it another one popped off ! so i had to return it . such a shame ."
__label__-1 "really wanted to love this top but the proportion was not right for my body type . also the print with the silhouette was a bit too country bumpkin for me ."
__label__0 "a lot of reviewers have been saying that this dress is simply too busy to be wearable and they 're right ! i love the cut and fit of this dress but do n't love the style . the awesome stylist at my retailer told me to take off the belt and then try it on with a ribbon ( like the one on the charisma sheath ) and it was so much more cute . it completely changed the look of the dress and made it look more classy . the belt looks very cheap in person and a little hoochie mamma if you wear it with the dress i"
__label__0 "these leggings are great in quality and are thick enough to wear as pants ; the rise is perfect . the only issue is that they stretch during wear and end up being a size larger ."
__label__1 "these jeans are worth every penny ! they fit me perfectly as soon as i put them on and i wore them the rest of the day ! they are true to size with very generous stretch ... if anything i would size down . they feel durable but not like typical denim . very soft . i am 5 ' 3 and about 117 or so and my normal 25 fit like a dream . i did end up exchanging these because there was a small nick on the inside of the left thigh and i was afraid they might tear right open . if the new pair comes without defe"
__label__1 "light and flows so nicely . a great length -- not to short or long . great with shorts . material is lovely ."
__label__-1 "i loved this sweater when i saw it online and ordered right away . i purchased a s and the fit was very off . the arms were long ( which i do n't mind ) but the sweater was also super heavy and bulky so it was not at all flattering . i really wanted to love it and it seemed to be of good quality but it i had to return it ."
__label__-1 "i took advantage of the summer tag sale and bought a few tops including this one . i 've been eyeing this online for quite some time so i was pretty excited to get it at such a good price . it came in the mail the other day . it 's like christmas morning when you see an retailer package at your door however this time was n't so great . the top is fine . average at best . the top fits true to size . maybe it 's the pattern or the cut but it did n't work well on my body . i recommend trying this on first ."
__label__0 "this is a nice tunic but i wish it was a bit more structured . the band in the back helps hold it together so it does n't balloon out but a few more pin tucks would have been nice . i do like the length and style as a alternate to a white button down shirt and it looks super cute with skinny crop pants ."
__label__-1 "the shirt cuts too high up and is very awkward looking on . sent it back . would n't buy even on sale ."
__label__-1 "too wide ! the design is cute but the wideness of the overall piece and arms made me lose my shape . you ca n't see your figure underneath at all . i do n't like pieces like that . this went back ."
__label__1 "these are the perfect vintage-looking high rise jeans without the risk inherent in buying vintage . for reference i am 5 ' 2 108 lbs and usually a 26 in ag . these fit me perfect in a size 26 and were a great length for booties and flats . they fit me at versus above the ankle ."
__label__-1 "i was so excited for this kimono . i thought the colors would be lovely . i was looking for a unique wrap/vest/kimono . i ordered this online expecting to be dazzled . sadly i was not . this arrived and fell short on all measures . the colors were flat the fabric felt cheap and the construction did not scream $ 108 . it felt like something i would find in a college import/head shop . back it went . i ended up buying the silves wrap which i love ."
__label__-1 "this top was very cute but super short- and i am a short waisted petitie person-the waistline hits above your belly button- looks very silly ."
__label__1 "excellent quality blouse and sooo pretyy ! ! i was worried when i saw on-line that is 100 % cotton . i though it was a cotton blouse that would get wrinkly . but i was pleasantly surprised when i saw it in the store ! it is a substantial weight cotton/gauze that looks like hand stitched embroidery . i 'd say it fits tts ."
__label__-1 "it looks adorable in the picture ... but just not flattering in real life . too much fabric in the skirt that flares from the waist in a bunchy unflattering way . makes a slender but curvy figure look boxy rather than enhancing curves . it 's a pass . love the blue print though ."
__label__1 "this top is super comfy and easy to wear . i found it to be a bit darker tan than it looks online but still quite cute . it 's flowy but still gives you shape overall it was a great buy ."
__label__0 "the fit is definitely more straight-leg and not skinny as the photos seem to imply . at 4'11 and 95 lbs the size 25 fit my waist and butt wonderfully and the length was great but the jean lost shape at the knee . i would recommend these jeans if you are not seeking a skinny fit !"
__label__0 "wonderful pencil skirt with subtle design to pair with a variety of tops or sweaters . fabric is nice and has a true 'fitted ' design . however the sizing is all off . it runs small and too long . i 'm 5 ' 3 and wait 25/26 in denim and a 2-4p in most skirts . the 4 is too tight and past the knee in length . more like upper calf . the 6 would be way too long . disappointed ."
__label__-1 "as another reviewer pointed out although the tag inside the dress says that you can machine wash in cold water the color around the popsicles will bleed ! this is extremely disappointing . i 'm hoping it can either be fixed with dye remover or that retailer will take this item back . would only dry clean this item ."
__label__0 "unfortunately this dress ran very large on me ( please no more vanity sizing ! ) and minimized what few curves i have . my store did n't have this in petite so i tried a regular xs - the neckline was low and there were at least 4 inches of space at the waist . it also flares out quite a bit you can see this in the catalog shot . while this was n't flattering on me it may work better on curvier figures ."
__label__-1 "i purchased this in the yellow for my daughter and she has not seen it yet . the style is very cute but the fabric is quite thin . she will have to make that call but if i had bought it for myself it would be going back . i 'm not willing to wear a camisole under a t-shirt . it also feels like the kind of knit fabric that shrinks and skews when it 's washed so that remains to be seen ."
__label__-1 "does not look like the picture . lined with a cheap denim fabric inside that shows when arms are rolled up . i normally always fit in mediums and this jacket is so small in the arms as well as body that it fit like a xs ."
__label__1 "dress is darling and well made . however it runs very large . i tried to size down but then it became a little short in xsp . would be great for taller slim women . the style is so cute . the online picture does not do it justice ."
__label__-1 "i loved the look of these pants in the pictures online and i loved the way that they fit . however when i got my pair the flower placement was completely different . the whole front was black and there were just flowers running out of the crotch seams . i ordered another pair hoping they were just cut wrong but those were even worse . they looked obscene ."
__label__1 "i am 5 feet and 120. i ordered a petite small in moss . i have posted a photo below . it 's a pretty green . the lining is pretty . the reason i deducted a star is because the lining is very thin and slips a little when putting the jacket on . but it does n't effect the way the jacket falls and i wear it comfortably . it 's floppy but not sloppy . i was surprised that each side the fabric is like a tulip . it was a nice surprise . i 'm curvy and busty . i have zero problem with it being unflattering . the s"
__label__-1 "this shirt is purportedly made of silk but it is extremely low quality . the material is coarse and scratchy . it 's not even worth it at the extra 40 % off sale price . returned ."
__label__1 "i love seafolly boyleg bathing suits . i find them very flattering and just universally appealing . this one has beautiful summery design as well . i found it to be running slightly smaller than plain colored editions of this suit . i normally wear size 6 ( us size ) of this suit but this particular design 6 was too small and had to exchange for 8 ( us ) which fits perfect ."
__label__0 "i love this shirt in fact i love all bordeaux tops from retailer . i followed the instructions to hand wash only and after it was wet and then lay flat to dry it may fit a child . it is a belly top . i want to love this but it shrunk so bad even with the hand wash only instructions ."
__label__0 "as much as i loved the fabric and lace on this top the cut of this blouse was not flattering for my body shape . also i thought it was shorter than it looked online . i had to return this piece ."
__label__-1 "i wanted this romper so bad after buying ( and loving ) a shirt from madewell made with the same fabric earlier this year . i wish this romper was just a little bit longer and roomier . i normally wear a size 10 or 12 and bought the large . it fit me ok but i felt like i wanted it to be just a little bit more oversized around my hips and definitely wanted it to be longer in the legs . ( retailer please stop with the capri lengths ! it 's tired ! ! ) if you are narrow-hipped you will fare much better . the fab"
__label__1 "this is one of the most comfortable swimsuits i own . i purchased it in the turquoise dots print and found that it was colorful and perfect for a beach getaway . the adjustable halter style makes it really comfortable yet cute . i highly recommend this suit to those looking for a unique yet whimsical swimsuit style ."
__label__0 "i love the look and feel of these shorts - typically my issue with any sort of cotton or linen shorts these days is that they 're practically made of nothing but these are comfortable and made of decent fabric . however they run very large . being 100 lbs and about 5 ' i typically buy size 0 or xs but these looked a bit ridiculous on me with how big they are . i tried shrinking them in the wash since they 're 100 % cotton and that helped some along with getting rid of the creases from shipping"
__label__0 "this shirt has a vibrant color and beautiful neck line but unfortunately i had to send it back . it is short waisted with a lot of material in the back . had it been 1-2 inches longer it may flare out but based on the length on me it ended up looking like a shrunken tent . for reference i am 5 ' 8 with a long torso ."
__label__0 "i like the pattern and material on this top but the bubble hem is n't flattering on my figure . i would recommend this top if you are tiny and petite ."
__label__1 "i almost passed this in the store but i am glad that i tried it ! i really like that the fabric is so soft and has a blouse feel ... and is machine washable ! yay ! love nice blouses that do n't need to be dry cleaned ! i would describe the material as thicker so some may not like this for warmer weather . looks great with a long necklace like the minuet ! i am typically a small and purchased this in an extra-small and still have plenty of room ."
__label__-1 "i love maeve and was so excited for this top which looked like an update from a last season favorite . unfortunately the fabric was stiff it was tight in the chest and went straight down from there . returned ."
__label__0 "the fabric is very thin . i have seen this comment on several sundry reviews but its hard to imagine how thin the fabric is until you see it in person . i could put a cami under it - but it was also rather short on me . i do n't usually have trouble with shirts running short and can even sometimes wear petite sizes since i am only 5 ' 4 ."
__label__-1 "my conscience screamed at me not to buy this sweater and i wish i had listened ! i noted the fact that it was acrylic and also the fact that it was oversized . but i also loved the design and ca n't resist anything with mustard yellow . i was instantly disappointed when i received it almost did n't even try it on . how can they possibly charge $ 185 for terrible itchy 80 's acrylic ? it looks cheap it feels cheap and it did n't even fit well . only redeeming quality : easily returnable !"
__label__0 "i was really excited to receive this dress . it 's a fun concept and different from anything else i have . however the dress was way too short on me . i 'm 5 ft 6 in . and the size medium was way too short . given the thin nature of the material i did not feel comfortable keeping the dress even for wearing it outside the office . i will have to return this dress ."
__label__1 "this is truly the best black dress ... you can wear to sooo many things . a long time keeper for the closet . i felt it ran a little bit big ... i am normally an 8-10 ... i bought both sizes ( 8 and 10 ) ... kept the 8 ... but felt i could even get away with a 6 ... but did n't want to pay shipping again for another size . i am 5 ' 7 and 155lbs . it is truly a flattering dress for any figure ."
__label__1 "i read the reviews prior to purchasing but loved the pattern so much i had to have it . i was not disappointed however had i not read the reviews i would have been . it is true the top of the dress is flat and does not have the detail as shown on the model . it also appears to be disproportionate . i am 5 ' 1 and curvy the bottom fits well but the top is large however rectified by wearing a padded bra . since i ordered the petite i was surprised the dress was above the ankle ( usually their items are l"
__label__1 "this dress is so pretty ! ! the second i saw it i knew i had to have it . make sure to get a smaller size because it can be a little big towards the waist as a result of the dress ' design ."
